"id","relevance"
184765,2.29304142607
184766,2.36617522259
184767,2.47860421708
184768,2.174098899
184769,2.1774322339
184770,2.10380741
184771,2.09296156169
184772,2.35713413668
184773,1.5212368625
184774,2.21325398834
184775,2.28022994582
184776,2.21207427597
184777,2.17450267722
184780,2.0373587169
184781,2.44382957845
184783,2.71329183308
184784,2.29542100039
184785,2.26067165656
184786,2.30819444821
184787,2.24036921409
184788,2.48476702054
184791,1.98740509464
184792,2.2097051793
184794,2.43234844052
184796,2.25459482578
184797,2.31344501686
184799,2.31778230234
184801,2.4539146911
184802,2.26189802736
184803,2.05156099363
184805,2.00686345703
184806,2.30995246933
184807,2.38478304293
184808,2.52555174168
184809,2.34415366184
184810,2.28035998307
184811,2.61145058699
184813,2.18535579492
184816,2.31345675635
184817,2.43465793065
184818,2.66559045116
184819,2.70449781795
184820,2.50022772474
184821,2.31129824623
184822,1.99472626551
184827,2.21183021318
184828,2.25231540165
184830,2.577630882
184831,2.06215135444
184834,2.68705941651
184837,2.46562668822
184839,2.1369430868
184842,2.29952008136
184843,2.42434075907
184848,2.25831552714
184849,2.24373751442
184850,2.18274251504
184851,2.10976863304
184852,2.53526375147
184853,2.1626038792
184854,2.48960696109
184855,2.51939901464
184856,2.42153546446
184859,2.55010617557
184860,2.42591402614
184861,2.35087297861
184863,2.20097083934
184864,2.18650280522
184865,2.5474346464
184866,2.40544507025
184867,2.42128829864
184868,2.69936649954
184869,2.25203949848
184870,2.33485234939
184871,2.48834498681
184872,2.28018253177
184874,2.29766384797
184877,2.32853040084
184879,2.28201504591
184880,2.69547584273
184881,1.90524996675
184882,2.34889008372
184884,2.10656240701
184885,2.31907553764
184887,2.49537987925
184888,2.6369389136
184889,2.38129747566
184890,2.36909720763
184891,2.22929117075
184892,2.06749336784
184893,2.08127640269
184894,2.04335078763
184898,2.23673161259
184899,2.63859934815
184900,2.46876332248
184903,2.69825031043
184905,2.0073586614
184908,2.1772000824
184909,2.10691580288
184913,2.43572395027
184914,2.41110497027
184915,2.78853359811
184918,2.37904712661
184920,2.63007278548
184923,1.92655173344
184924,2.24981500135
184925,2.60532528903
184927,2.30222785959
184928,1.95892429643
184930,2.56926289127
184931,1.98059730277
184932,2.0026864868
184934,2.56262698803
184935,2.03438813147
184936,2.09527275039
184937,2.36868929068
184940,2.67771860762
184941,2.49866111351
184943,2.10235301704
184944,2.55658276678
184946,2.08747428571
184947,2.3007343012
184948,2.09246913474
184949,2.33118306482
184950,2.2244011122
184951,2.0806564552
184952,2.32555505984
184953,2.44528355306
184954,2.43373146317
184955,2.09361649472
184956,2.30844495216
184958,2.62741275381
184959,2.47904080506
184960,2.08568349625
184963,2.79286817787
184964,2.63347526315
184965,2.25765154315
184966,2.08674839785
184967,1.95413176292
184968,2.37390518467
184969,2.51388817187
184970,2.0908762122
184971,2.34769176844
184972,2.05205929355
184973,2.45598023781
184974,2.64907911483
184975,2.26672696762
184978,2.39477572004
184979,1.98069026076
184980,2.26205693632
184981,2.1658743575
184982,2.20733666584
184983,2.53074580765
184984,2.15081310044
184987,2.38953674753
184988,2.39170079261
184990,2.17124820702
184991,2.03516659478
184993,2.44208530967
184994,2.53262147882
184996,2.17575358095
184997,2.23802288431
184998,2.44160405209
184999,1.72666751926
185003,2.40381506091
185004,2.34177159231
185010,2.74735600014
185012,2.14046535902
185013,2.03027282317
185014,2.21810242563
185015,2.32676639369
185016,2.36327646794
185017,2.6353529737
185018,2.36600713623
185020,2.27416675172
185022,2.2790499342
185025,2.67755235147
185027,2.73949058911
185028,2.38740286873
185029,2.52197733981
185030,2.27171268671
185031,2.30632436722
185032,2.51848007191
185034,1.99869192162
185035,2.34169797616
185036,2.32856187209
185037,2.09027672322
185038,2.36636747597
185039,2.44302776672
185040,2.65614751211
185042,2.0432260733
185043,2.71798395978
185046,2.2465081283
185049,2.28027451815
185050,2.27390498579
185051,2.65811205794
185053,2.68554762637
185055,2.10805079247
185056,1.92255483119
185058,2.44032115079
185060,1.99801965754
185062,2.34404952353
185063,2.23345608754
185064,2.25936320102
185065,2.66927562624
185067,1.61896370899
185069,2.33550274833
185070,2.18457403285
185071,2.21477799294
185073,2.49604703262
185075,1.99322997351
185077,2.36320897292
185078,2.36320897292
185080,2.16568752994
185081,2.29550792098
185082,2.26747285612
185084,2.19778688566
185085,2.26408446739
185086,1.99704625337
185087,2.38365368118
185089,2.21771252622
185090,2.0963184566
185091,2.5589129801
185092,2.27962651726
185093,2.55201413794
185094,2.0684439061
185095,2.25150436538
185096,2.29504379969
185097,1.94734097746
185098,2.34603466619
185102,2.36385399182
185103,2.1938521999
185104,2.67050921999
185106,2.55783677025
185107,2.67136597125
185108,2.69324298247
185110,2.31740971843
185111,2.39324070303
185112,2.14836667955
185114,2.36518000627
185115,2.79830958507
185116,2.37685867001
185117,2.04525623784
185118,2.50842146369
185119,2.28014298376
185121,2.43547787496
185122,2.10828650398
185123,2.06650847555
185124,2.34928189759
185125,2.29172962338
185126,2.58628396531
185127,2.57867309548
185128,2.24700162184
185129,2.31911225733
185132,2.44944805452
185133,2.28726667565
185135,2.67890933604
185136,2.2944922415
185137,2.03418417372
185138,2.75105285053
185140,2.31551244935
185141,2.33102741016
185143,2.39702345554
185144,2.65795027211
185145,2.13580820274
185146,2.52225058206
185147,2.3328207657
185149,2.54986865698
185150,2.05801536213
185151,2.10195800209
185153,2.36117889832
185154,2.49753734472
185155,2.36078070278
185157,2.29556492043
185158,2.23656917419
185159,2.68939591779
185161,2.35896764114
185162,2.17775772524
185163,2.37875448422
185164,2.34089078467
185169,2.25970842574
185170,2.16685422091
185174,2.2988299649
185180,2.23105547454
185183,2.55178015089
185184,2.15986084174
185187,2.53301376685
185188,2.20317365503
185189,2.48145876844
185190,2.48536510931
185191,2.67637227848
185193,2.2372406268
185194,2.73489563891
185195,2.37100786474
185197,2.05830066851
185198,2.25300779437
185199,2.17215433522
185200,2.54096895112
185201,2.67445789174
185203,2.13373122168
185204,1.94002181845
185206,2.71471443358
185208,2.12636062562
185211,1.98420246846
185213,2.12060872271
185216,2.42109696066
185217,2.45270795173
185219,2.19101584048
185220,2.67181852646
185221,2.7300744312
185222,2.27013345768
185223,2.33518893929
185224,2.40984793437
185225,2.63467468834
185228,2.36495745646
185234,2.27772198646
185235,2.12739556555
185238,2.37629114152
185239,2.22525628197
185242,2.37373715562
185244,2.57210224825
185246,2.41998690763
185247,2.21978064113
185248,2.01074377064
185250,2.56873360246
185251,2.55859331273
185252,2.28470721495
185253,2.22198735965
185255,2.35552315386
185256,2.10024331849
185258,2.06852264183
185259,2.21346518008
185260,2.51800193639
185261,2.24543289562
185263,2.03755415146
185264,1.99434079814
185265,2.61210656928
185266,2.08096882139
185267,2.63190271118
185268,2.36548264273
185269,2.01826219222
185270,2.29376452734
185272,2.58308772796
185274,2.16997558416
185275,2.04834227594
185276,2.11682699143
185277,2.34487262743
185278,1.97766347798
185279,2.55153967416
185280,2.19357463139
185281,2.39266757395
185283,1.67611479218
185284,2.58728913494
185285,2.16248275747
185286,2.16409933462
185287,2.5474884204
185288,1.93003495512
185289,2.43058029733
185290,2.79056019871
185292,2.275595885
185293,2.4560975347
185294,2.10078319041
185295,2.30273406974
185296,2.27748257308
185297,2.16576480746
185298,2.10409120581
185299,2.39341130031
185301,2.65480106696
185302,2.05809318316
185308,2.58575067923
185309,2.61909750693
185310,2.50236972581
185313,2.33920325567
185314,2.3352867473
185315,2.46945170479
185316,2.259734463
185317,2.29202073719
185319,2.08869805677
185320,2.43280684955
185323,2.26330676625
185325,2.33047167838
185326,2.31532539844
185329,1.9794789348
185331,2.53082179344
185332,2.25393756716
185333,2.73740518444
185335,2.1711169785
185336,2.54184898137
185337,2.67713307609
185338,2.71709905754
185339,2.24756553394
185341,2.76887139461
185343,2.48884618618
185345,2.10654673221
185347,2.20400361183
185349,2.71639444501
185350,2.18365206997
185351,2.8494335303
185353,1.90118131872
185354,2.04130121509
185355,2.41052977999
185356,2.29979634982
185357,2.26067986456
185358,2.34164503231
185360,2.75833230184
185361,2.38934754143
185362,2.67818995114
185363,2.57239907962
185365,2.36657838416
185367,2.25201462792
185369,2.40975715174
185372,2.76992215056
185373,2.11132698583
185375,2.28386815526
185376,2.27714122603
185377,2.15478341982
185381,2.09414563131
185382,2.35726234506
185384,2.08196642803
185385,2.56507058153
185386,2.26690678435
185388,2.1910943628
185389,2.64956258667
185390,2.55714992673
185391,2.26695800233
185393,2.41831372563
185396,2.17327110657
185398,2.19601984453
185400,2.15931608333
185401,2.74987077452
185402,2.35005166841
185404,2.7631503222
185406,2.32747571011
185407,2.29905219921
185409,2.33007450188
185411,2.3085347832
185412,2.03636106416
185413,2.28909169913
185415,1.99531173215
185416,2.1563921061
185417,2.27298559764
185418,2.06847921664
185420,2.20861423707
185422,2.19310802121
185424,2.07353209691
185425,1.89765521409
185426,2.17979683017
185427,2.51658491827
185428,2.33206221929
185429,2.09902630296
185431,2.20067076119
185434,2.26276678303
185435,2.48304943458
185437,2.05501528145
185438,2.16374516396
185443,2.26674036534
185444,1.97163961122
185447,2.24183636293
185448,2.35453262658
185452,2.61859894503
185453,2.47324976591
185454,2.49528466809
185455,2.54153984917
185456,2.13549539068
185457,2.04386576215
185458,2.23154887252
185459,2.78616775971
185460,2.81873242153
185461,2.52458727318
185463,2.61788678738
185465,2.47126578898
185466,2.58881169271
185467,2.78240459521
185468,2.03545822606
185470,2.63333293355
185471,2.70458334066
185472,2.31519532887
185474,2.18995042954
185477,2.15307942436
185478,2.4496762463
185479,2.30188021534
185482,2.2865894078
185483,2.49336501755
185484,2.11345872915
185485,2.04862804352
185487,2.16697944617
185488,2.6433151979
185489,2.08080666211
185493,2.50271682771
185494,2.51115760325
185495,2.65350013773
185496,2.02208150347
185498,2.35266628969
185499,2.23476808925
185500,2.02673613126
185501,2.33159211908
185502,2.2901989362
185503,2.68921014853
185505,2.2389496653
185507,2.32531666936
185508,2.15584943743
185509,2.32860818769
185510,2.26924667252
185511,2.68991390573
185513,2.13469541351
185514,2.30073326311
185515,2.14199469053
185519,2.58710984561
185520,2.44304896306
185522,2.28202229255
185523,2.39199666045
185530,2.13992108384
185531,2.25371439841
185532,2.19985522371
185533,2.23553572729
185534,2.28929385746
185535,2.32992563446
185536,2.66644127055
185537,2.41376975936
185538,2.14689902142
185540,2.19586667162
185542,2.76747087586
185543,2.51234485795
185544,2.64203917748
185546,2.20079777446
185549,2.1566628303
185550,2.49278502017
185552,1.86674601153
185553,2.3419284107
185556,2.36711458142
185557,2.31263031727
185559,2.58757822321
185560,2.56396168834
185562,2.13814674695
185563,2.15962165192
185565,2.54181092512
185567,2.32027836534
185569,2.45339845226
185572,2.22957978232
185573,2.38213425469
185574,2.37300576003
185575,2.32349281774
185576,2.2054085363
185577,2.37511427233
185578,2.32078156988
185579,2.51678118369
185580,2.09296125809
185581,2.30609033905
185582,2.42891860913
185583,2.26514567242
185584,2.43081817506
185585,2.72694161596
185586,2.31927698858
185588,2.2775708419
185590,2.10172801067
185591,2.20265342948
185594,2.33713670167
185595,2.41493290487
185596,2.24868917843
185598,2.74189584675
185601,2.49328656027
185602,2.20046937291
185603,2.19810783441
185605,2.37552237382
185607,2.55903006693
185608,2.23879088272
185609,2.25756161014
185610,2.26751501254
185612,2.53797032357
185613,2.16777613707
185614,2.158035879
185617,2.34726667374
185618,2.1378808005
185619,2.40161445221
185622,2.24069735366
185623,2.15644923199
185624,2.67407104793
185625,2.04492845021
185626,2.20134371262
185627,2.29883148076
185628,2.32225752122
185629,2.30963260885
185630,2.4243510189
185631,2.60833398435
185632,2.25979334942
185633,2.44448912825
185634,2.16364596991
185636,2.42970575326
185637,2.47658888961
185638,2.47658888961
185640,2.51344283761
185641,2.30184771264
185644,2.53963783821
185645,2.35170607896
185646,2.22525166259
185647,2.18244353547
185648,2.2311628403
185650,2.42228502113
185651,2.41102736754
185653,2.77658247588
185654,2.07309645874
185656,2.22442793887
185657,2.17120141319
185658,2.25463121581
185659,2.22323733404
185661,2.27584361418
185662,2.15169202436
185663,2.73756998184
185664,2.42771714836
185665,2.33880354532
185666,2.09042305611
185667,2.28844378582
185668,2.57601517428
185670,2.30448642066
185671,2.37809802625
185674,2.18384785082
185675,2.63655778194
185676,2.32219880392
185677,2.32785215461
185679,1.9331133098
185683,2.4745746257
185684,2.30805408428
185687,2.66889093687
185688,2.34104336927
185689,2.11558037558
185691,2.07311104354
185693,2.67009055054
185694,2.29065631763
185696,2.50154328843
185698,2.33614860966
185699,2.50095259588
185701,2.28866048209
185702,2.08011774301
185704,2.14574138924
185705,2.54399382704
185706,2.31889261865
185707,2.12666044629
185710,2.19814480023
185712,2.48986614161
185714,2.6603047984
185719,2.4712695714
185721,2.38735789856
185722,2.2014742155
185723,2.37187119769
185724,1.94464635536
185727,2.57259497532
185728,2.23395500829
185730,1.2987396317
185731,2.30139500585
185732,2.38338060672
185735,2.1682996233
185736,2.33630146583
185737,2.27421607449
185739,2.09829644909
185740,2.13840801698
185741,2.03267070407
185743,2.5610399818
185745,2.31422971879
185746,2.46960846186
185747,2.36379672494
185749,2.23280388099
185750,2.38295837273
185752,2.36421725401
185754,2.39119263767
185758,2.71920649033
185759,2.52675932424
185760,1.77686557471
185761,2.15886332145
185762,2.03492685134
185767,2.67008634527
185769,2.35189546462
185770,2.20358531485
185771,2.16894052875
185772,2.49438329748
185773,2.68429418649
185774,2.61542835223
185775,2.36152709053
185776,2.30129424093
185778,2.32664022215
185780,2.04379279292
185781,2.50722877361
185782,2.34343827692
185783,2.62106085639
185784,2.395674101
185785,2.1039809632
185787,2.19323065459
185788,2.21918360847
185791,2.6544299532
185792,2.04245290581
185795,2.1426342063
185797,2.34475928915
185799,2.39683539448
185800,2.30350178435
185801,2.33453704587
185802,2.53372178175
185804,2.72525342687
185807,2.5033274611
185810,2.30780133654
185811,2.38632327346
185812,2.29915134389
185813,2.02545426943
185814,2.41320154071
185815,2.14915310927
185816,2.2956244019
185820,2.59090766143
185821,2.25696172619
185822,2.07132627073
185823,2.53523383577
185825,2.01864373557
185831,1.93346034869
185832,2.13824658877
185833,2.30026500876
185834,1.96968786957
185836,2.77784488086
185837,2.36770935319
185838,2.34543483306
185839,2.34825730275
185841,2.09262047151
185842,2.61684235529
185843,2.1627200676
185845,2.28708572621
185847,2.3124423218
185848,2.35288747613
185849,2.39733571733
185852,2.46655454147
185853,2.15974392533
185855,2.22222001999
185856,2.18982882994
185857,2.32974508438
185858,2.737050983
185859,2.41028132953
185860,1.72358658125
185862,2.16044619862
185864,2.19779602175
185865,2.62081304389
185867,2.2106617343
185868,2.74131684551
185869,2.26006965889
185870,2.14793402564
185871,2.51941325756
185872,2.12508006173
185873,2.30720864881
185874,2.56629919295
185875,2.19020265766
185876,2.20063909891
185877,2.3047592581
185879,2.28230519378
185880,2.35896853094
185881,2.30373205522
185883,2.35568257754
185884,2.25096084873
185885,2.21590779974
185886,2.41170360573
185890,2.43377465371
185892,2.24543782438
